ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
889,LTA,OSDA-free,"silica sol, aluminum isopropoxide",-0.36530665,0.04440312,0.087190196,0.09911413,0.6232685,0.58549744,0.42694888,-0.28530347,0.11430175,0.6162045,0.5522877,0.2698763,1.6048551,1.6071016,1.6275021,1.6159817,1.6187403,-0.12036117,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.6101402,0.14128657,1.613157,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.2473742,-0.22019303,0.6889243,0.9389031,0.17843959,0.9193187,1.2275616,0.049221866,-0.14848727,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.2905162,2.5646877,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.114088535,0.54808456,0.394175,0.16436483,-0.0607666,-0.087962925,-0.063917175,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,2.1710763,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.17386721,0.7380272,0.6756549,0.19499204,0.16584873,0.08453553,0.58716583,0.6250247,0.54808456,-0.0607666,0.7380272,0.16584873,-0.2974763,0.17522746,-0.090342134,0.37067142,0.8978056,0.962932,0.97981125,0.5693747,-0.40962228,-1.953493,-0.36568785,0.22994186,1.0,1.0,1.0,0.953954,0.0,0.9269269,0.0,0.5745746,0.0,0.013013013,0.18368368,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
890,MFI,CCC[N+](CCC)(CCC)CCC,amino-modified silica,0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.8548549,0.0,0.33783785,0.7972973,0.18318318,0.06256256,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
891,MRT,C[N+](C)(C)CCO,"silica sol, silica-alumina gel, aluminum sulfate, potassium hydroxide, cesium hydroxide",-0.36530665,0.23556684,-0.4395657,0.2765789,0.62326914,0.58549726,0.42694888,-0.3685462,-0.10800006,0.34986514,0.27400547,-0.87690896,0.16596824,0.08954279,0.17795917,0.16956973,0.08334431,-0.057977255,0.049221866,0.3062171,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.2269005,-0.07465919,0.2293096,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.65662944,-0.21875726,1.1362841,0.9464551,-0.23041122,-0.30487368,-0.31998014,0.049221866,-0.14701155,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.38297322,-0.16248366,-0.1996594,-0.18924478,-0.18612355,-0.17477202,-0.3379571,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.30354914,0.52289075,0.23901866,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.16248366,-0.18612355,0.52289075,-0.26673886,-0.19059278,0.5469058,-0.090342164,-0.1232097,0.7059956,0.6859798,-0.03565603,-0.042868745,1.0862207,1.2003994,-0.36568785,0.3248248,1.0,1.0,1.0,0.83787996,0.0,0.86907464,0.0,0.5045045,0.549049,0.3018018,0.9349349,-0.18706873,-0.14121711,-0.20043701,0.43731907,-0.20547153,-0.38658845,0.29297668,0.70640534,-0.22359915,-0.3902346,-0.2485638,-0.2656142,1.1921161,-0.3749197
892,AFI,CN(C)C,"aluminum oxide, phosphoric acid",-0.36530665,0.257479,0.302907,-0.28048012,0.6232687,0.58549744,1.0809295,-0.37516758,1.4154782,-0.5759155,-0.62927085,1.5647391,0.77163494,0.7555114,0.76896596,0.78324395,0.785799,-0.051838227,0.049221866,-0.47087124,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.8086829,1.4050993,0.8113476,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6968961,-0.39550897,0.12683843,0.017302891,-0.1985394,-0.18681048,-0.19934192,0.049221866,-0.32868078,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.25688088,-0.1815509,-0.15540695,-0.021835376,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.32665014,0.062297877,-0.07526652,-0.18718424,-0.18521984,-0.17426617,-0.28055418,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25087133,-0.15738697,-0.20633422,-0.09225373,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.3934566,0.10026368,-0.0636914,-0.1700252,-0.1661715,-0.16767149,0.58716583,0.6250247,0.062297877,-0.18521984,0.10026368,-0.1661715,0.2114365,0.58806986,-0.09034222,0.24999249,0.85356295,0.96696323,0.43417138,0.3225829,0.29709005,-0.8470887,-0.36568785,0.0,0.43743744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920921,0.23323323,-0.4192003,-0.25732777,-0.614361,-0.97318065,-0.5407286,-0.85096836,0.855326,-0.43751693,-0.7380414,-0.51094896,-0.30082917,-0.30961612,-0.1551464,-0.80141646
893,MER,OSDA-free,"silica sol, sodium aluminate",-0.22058244,0.30229536,0.3523388,-0.13858207,0.6232713,0.58549404,0.42693934,-0.21955292,0.12439528,0.21738201,0.15871203,0.28036183,0.3097117,0.329643,0.32764527,0.31952897,0.3219707,-0.07143498,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3649856,0.15106212,0.36745536,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5683415,0.021964442,1.4613197,1.3386775,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.1004074,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.29306287,-0.09918381,-0.14555025,-0.18924478,-0.18612355,-0.17477202,-0.24632293,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.11907841,0.6902403,0.40498725,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.09918381,-0.18612355,0.6902403,-0.26673886,-0.30917695,0.4831316,-0.09034247,-0.27918112,0.50202626,0.36858493,-0.005660337,-0.059929304,0.9998027,1.0434785,-0.2209299,0.25625625,1.0,1.0,1.0,0.9409409,0.0,0.8978979,0.0,0.6470127,0.0,0.061561562,0.6391391,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
895,FAU,OSDA-free,"sodium silicate, sodium aluminate, sodium hydroxide",2.6739016,1.5196513,1.6039953,1.4418079,0.6232687,0.58549744,0.42694888,3.2742064,1.433324,2.1969054,2.111931,1.5824921,1.7477696,1.781074,1.7750719,1.7616981,1.7659595,-0.14029789,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.7485886,1.4224083,1.7516662,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.11657967,2.7155042,0.5372755,0.92556185,2.743939,0.7315478,1.087295,0.049221866,2.8688858,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,4.0764027,2.2322946,-0.12871288,2.7631316,-0.033327665,3.3051581,0.1740639,3.4504893,-0.024044847,0.035876423,0.19539474,0.443731,0.24193433,3.8687897,4.015816,0.1981359,0.33850724,0.7765892,0.83896506,6.367981,5.5053782,0.82520574,0.6838889,0.8476021,0.13829836,-0.11137702,4.3450212,0.9453246,0.77371156,2.4143195,-0.07871162,-0.094877094,4.480686,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,1.8919774,-0.12589185,2.5492089,-0.09501796,3.024936,0.02742367,2.6469543,-0.08657287,-0.12690476,0.022058845,-0.14947675,-0.15718788,3.2164512,3.4521358,-0.08858366,-0.14677294,0.46832395,-0.1078275,6.3972793,5.958405,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,3.8271437,0.8857842,0.92797416,2.790273,0.07427819,0.03693952,0.58716583,0.6250247,0.9453246,-0.07871162,0.8857842,0.07427819,-0.17087257,0.042571038,-0.09034225,0.3213675,0.89425856,0.95829946,1.0601875,0.5963247,-0.49679315,-2.0483391,2.674229,0.26282397,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8968499,0.0,0.008008008,0.18368368,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
896,BEA,CC[N+]1(CC)CCC2CCCCC2CC1,"fumed silica, aluminum hydroxide, sodium hydroxide",0.35831434,0.12012104,0.16502526,1.6582667,0.62311226,0.5856704,0.4269499,0.4001656,0.88872814,1.4905386,1.4131514,1.0407249,0.38426396,0.4049651,0.38000923,0.3943704,0.3968304,-0.09636637,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.43660733,0.8927092,0.43910855,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4047861,0.49392053,0.87791866,0.9592212,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.58549404,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5144051,0.52844816,0.30649915,-0.18924478,-0.18612355,-0.17477202,0.5766264,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.5468141,0.7548482,0.56302947,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.52844816,-0.18612355,0.7548482,-0.26673886,-0.1123693,0.3199026,-0.09034229,0.20810056,0.8269977,0.9668457,0.17399336,0.16529827,0.7379294,0.14574361,0.35810187,0.5755756,1.0,1.0,1.0,0.7280648,0.0,0.6766767,0.0,0.84478676,0.2892893,0.5920921,0.8840011,0.40630913,0.37945205,0.5582331,0.43731907,0.5592453,0.7079883,-0.19041155,0.59293234,-0.22359915,0.15404356,0.0005241441,0.0005521925,0.10829286,0.7305873
897,MFI,CCC[N+](CCC)(CCC)CCC,"tetraethyl orthosilicate, aluminum isopropoxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.6536537,1.0,1.0,1.0,0.0,0.0,0.6539102,0.0,0.0,0.3783784,0.8508509,0.34534535,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
900,MOR,Nc1ccccc1N,"silicic acid, aluminum sulfate, sodium hydroxide, potassium hydroxide",0.06886595,0.78154796,1.0920165,-0.3769419,0.6232687,0.58549744,0.42694888,0.006442423,0.9912934,-0.81901026,-0.07194336,1.1427573,0.3431062,0.36039907,0.35997233,0.35213885,0.35458854,-0.05309781,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3970548,0.9931485,0.39953867,1.8064088,2.3433347,1.8175029,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6886305,0.040997997,0.68414456,0.51548547,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.23240769,1.5291805,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.13751921,-0.014296157,-0.1182493,-0.18924478,-0.18612355,-0.17477202,-0.29805395,1.1800526,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.018599233,0.36825243,0.119003676,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.014296157,-0.18612355,0.36825243,-0.26673886,-0.06280584,0.5954313,-0.09034216,0.024272116,0.78492665,0.7957523,0.09304279,0.051977836,0.80721325,0.38248926,0.06858598,0.44344345,1.0,1.0,1.0,0.9479479,0.0,0.9419419,0.0,0.4794795,0.16461766,0.46146145,0.43643644,0.012398399,0.21742259,-0.36750415,-0.97318065,-0.29671285,-0.34566498,0.25210127,-0.35570535,-0.7380414,-0.34671983,-0.26385438,-0.2504684,-1.3301162,-0.4956123
901,SOD,OSDA-free,"silica sol, sodium aluminate",-0.58239293,-0.34151015,-0.30959958,-0.25215,0.6821171,0.64305496,0.4792663,-0.5753489,-0.59577423,-0.23466675,-0.28732315,-0.4360672,-0.007560429,0.0090946965,0.006871933,-0.00040433582,0.0033900435,-0.030407738,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8374887,-0.64247644,-1.3441772,-1.280963,0.3959467,4.613789,4.4216795,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.10065016,1.8909994,3.4914396,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.5547052,-0.8025561,-0.5789315,0.26342693,0.23474528,0.0474834,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,1.3350478,2.2937052,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.6597932,-1.2431207,-0.9604289,0.45575872,1.5259732,0.7554526,0.58716583,0.6250247,-0.8025561,0.23474528,-1.2431207,1.5259732,0.035663724,0.7129893,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,-0.58282477,0.23123123,1.0,1.0,1.0,0.96120733,0.0,0.9349349,0.0,0.66697365,0.0,0.061561562,0.8488488,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
